row_id,small_molecule_name,drug_group,reference,EE_actual,pred_det,abs_err_det,pred_rep_mean,abs_err_rep_mean,abs_err_rep_SD,abs_err_mean_predictor_rep,EE_is_zero,pred_rep_seed0,abs_err_rep_seed0,pred_rep_seed1,abs_err_rep_seed1,pred_rep_seed2,abs_err_rep_seed2,pred_rep_seed3,abs_err_rep_seed3,pred_rep_seed4,abs_err_rep_seed4,signed_err_rep_mean
239,clobetasol_propionate,clobetasol-propionate,10.1111/iej.14072,87.22,64.83399999999997,22.386000000000024,66.25089566666665,20.969104333333345,4.107982058112517,22.879110788483818,False,64.7815,22.438500000000005,63.59623333333333,23.62376666666667,62.857316666666655,24.362683333333344,66.96653333333333,20.253466666666668,73.05289499999996,14.167105000000035,-20.969104333333348
240,clobetasol_propionate,clobetasol-propionate,10.1111/iej.14072,77.0,64.2482666666667,12.751733333333306,64.28038566666669,12.719614333333308,3.9590674009515365,12.659110788483819,False,62.25575000000001,14.744249999999987,60.56043333333338,16.43956666666662,62.259150000000034,14.740849999999966,65.86980000000003,11.130199999999974,70.45679500000001,6.543204999999986,-12.719614333333311
241,clobetasol_propionate,clobetasol-propionate,10.1111/iej.14072,91.64,63.84656666666663,27.79343333333337,65.10919566666665,26.530804333333357,4.634138424075896,27.29911078848382,False,62.74493333333333,28.895066666666672,61.809566666666655,29.830433333333346,61.83778333333329,29.80221666666671,66.51076666666665,25.129233333333346,72.6429283333333,18.9970716666667,-26.53080433333335
242,clobetasol_propionate,clobetasol-propionate,10.1111/iej.14072,87.46,64.48513333333334,22.974866666666657,67.49483233333333,19.96516766666667,3.786629040013238,23.119110788483813,False,65.06511666666665,22.39488333333334,64.07836666666667,23.381633333333326,65.43121666666667,22.028783333333323,69.99413333333332,17.46586666666667,72.9053283333333,14.554671666666692,-19.96516766666666
243,clobetasol_propionate,clobetasol-propionate,10.1111/iej.14072,85.04,72.41996666666665,12.620033333333353,71.94466185714285,13.095338142857155,3.1100535100983584,20.699110788483825,False,68.17004999999999,16.869950000000017,71.3278666666667,13.712133333333313,71.26188333333333,13.778116666666676,72.16639999999998,12.873600000000025,76.79710928571426,8.24289071428575,-13.095338142857159
244,clobetasol_propionate,clobetasol-propionate,10.1111/iej.14072,84.04,71.79488333333333,12.245116666666675,70.36085647619048,13.67914352380954,3.2373331168167137,19.699110788483825,False,65.0289,19.011100000000013,70.34070833333331,13.699291666666696,70.97988809523808,13.060111904761925,71.75093333333331,12.289066666666699,73.70385261904764,10.336147380952369,-13.679143523809529
245,clobetasol_propionate,clobetasol-propionate,10.1111/iej.14072,88.64,61.28306666666665,27.35693333333335,62.24468566666665,26.395314333333356,4.785248952507241,24.29911078848382,False,60.51744999999999,28.12255000000001,57.79959999999997,30.84040000000003,59.10134999999997,29.538650000000032,64.11136666666667,24.52863333333333,69.69366166666663,18.946338333333372,-26.395314333333353
246,clobetasol_propionate,clobetasol-propionate,10.1111/iej.14072,79.94,62.872066666666676,17.067933333333322,63.007059000000005,16.93294099999999,3.4746731193323064,15.599110788483816,False,61.76715000000002,18.172849999999976,60.18573333333334,19.75426666666666,60.985950000000024,18.954049999999974,63.200966666666666,16.73903333333333,68.895495,11.044505000000001,-16.932940999999992
247,clobetasol_propionate,clobetasol-propionate,10.1111/iej.14072,96.82,62.872066666666676,33.94793333333332,63.007059000000005,33.81294099999999,3.4746731193323064,32.47911078848381,False,61.76715000000002,35.05284999999997,60.18573333333334,36.634266666666655,60.985950000000024,35.83404999999997,63.200966666666666,33.61903333333333,68.895495,27.924504999999996,-33.81294099999999
248,clobetasol_propionate,clobetasol-propionate,10.1111/iej.14072,88.21,69.15073333333333,19.05926666666666,67.90706600000001,20.302933999999976,4.897445971919478,23.869110788483813,False,63.30073833333332,24.909261666666673,64.60876666666671,23.601233333333283,66.4263166666667,21.7836833333333,69.63263333333335,18.57736666666665,75.56687500000002,12.64312499999997,-20.30293399999998
249,clobetasol_propionate,clobetasol-propionate,10.1111/iej.14072,78.27,75.92186666666672,2.34813333333328,72.7579371904762,5.512062809523792,3.3192270103395387,13.929110788483815,False,69.32153333333335,8.948466666666647,70.64110000000004,7.628899999999959,72.39155000000002,5.878449999999972,73.46786666666667,4.80213333333333,77.96763595238095,0.3023640476190508,-5.512062809523798
250,clobetasol_propionate,clobetasol-propionate,10.1111/iej.14072,67.76,71.79488333333333,4.034883333333326,70.36085647619048,3.693296476190466,1.3730787104585107,3.419110788483823,False,65.0289,2.731100000000012,70.34070833333331,2.5807083333333054,70.97988809523808,3.219888095238076,71.75093333333331,3.9909333333333024,73.70385261904764,5.943852619047632,2.600856476190472
251,clobetasol_propionate,clobetasol-propionate,10.1111/iej.14072,64.78,71.44276666666671,6.6627666666667125,69.40109719047622,4.621097190476223,3.559067673631643,0.6575660976236037,False,66.16725000000002,1.387250000000023,66.15360000000007,1.3736000000000672,69.67253333333338,4.892533333333375,70.23573333333336,5.455733333333356,74.7763692857143,9.996369285714295,4.62109719047622
252,clobetasol_propionate,clobetasol-propionate,10.1111/iej.14072,82.05,69.4475,12.602499999999992,68.69235504761905,13.357644952380952,3.060639145597357,17.709110788483816,False,63.69134999999999,18.358650000000004,68.96963333333335,13.080366666666649,68.52402499999998,13.525975000000017,70.69755,11.35244999999999,71.57921690476189,10.470783095238104,-13.357644952380952
253,clobetasol_propionate,clobetasol-propionate,10.1111/iej.14072,15.91,68.37987666666668,52.46987666666668,68.28550380952382,52.375503809523806,4.24342210755607,48.43088921151619,False,65.91286666666669,50.00286666666669,64.51043333333334,48.60043333333334,65.2493380952381,49.339338095238105,72.26266666666666,56.352666666666664,73.49221428571427,57.58221428571427,52.37550380952382
254,clobetasol_propionate,clobetasol-propionate,10.1111/iej.14072,81.65,61.28306666666665,20.366933333333357,62.24468566666665,19.405314333333358,4.785248952507242,17.309110788483824,False,60.51744999999999,21.132550000000016,57.79959999999997,23.850400000000036,59.10134999999997,22.548650000000038,64.11136666666667,17.538633333333337,69.69366166666663,11.956338333333377,-19.405314333333358
255,clobetasol_propionate,clobetasol-propionate,10.1111/iej.14072,89.7,63.84656666666663,25.85343333333337,65.10919566666665,24.590804333333356,4.634138424075896,25.35911078848382,False,62.74493333333333,26.955066666666674,61.809566666666655,27.89043333333335,61.83778333333329,27.86221666666671,66.51076666666665,23.18923333333335,72.6429283333333,17.0570716666667,-24.590804333333352
256,clobetasol_propionate,clobetasol-propionate,10.1111/iej.14072,71.49,71.44276666666671,0.04723333333328128,69.40109719047622,3.4034505238094908,1.9084056316756304,7.149110788483813,False,66.16725000000002,5.322749999999971,66.15360000000007,5.3363999999999265,69.67253333333338,1.8174666666666184,70.23573333333336,1.2542666666666378,74.7763692857143,3.2863692857143008,-2.0889028095237734
257,clobetasol_propionate,clobetasol-propionate,10.1111/iej.14072,92.81,63.32786666666663,29.482133333333373,64.82937566666665,27.980624333333367,4.542574654459243,28.469110788483817,False,63.113649999999986,29.696350000000017,60.35666666666664,32.45333333333336,61.88313333333329,30.92686666666671,67.25316666666664,25.55683333333336,71.54026166666662,21.26973833333338,-27.980624333333353
258,clobetasol_propionate,clobetasol-propionate,10.1111/iej.14072,69.22,75.92186666666672,6.701866666666717,72.7579371904762,3.5379371904762054,3.3192270103395387,4.879110788483817,False,69.32153333333335,0.10153333333335013,70.64110000000004,1.4211000000000382,72.39155000000002,3.1715500000000247,73.46786666666667,4.247866666666667,77.96763595238095,8.747635952380946,3.5379371904761996
259,clobetasol_propionate,clobetasol-propionate,10.1111/iej.14072,83.24,64.48513333333334,18.754866666666658,67.49483233333333,15.74516766666667,3.786629040013238,18.899110788483814,False,65.06511666666665,18.17488333333334,64.07836666666667,19.161633333333327,65.43121666666667,17.808783333333324,69.99413333333332,13.245866666666672,72.9053283333333,10.334671666666694,-15.74516766666666
260,rapamycin,rapamycin,10.3109/10717544.2015.1039667,74.25,71.08929666666666,3.1607033333333447,70.73803352380953,3.7667368571428597,2.80084116618038,9.11366896444456,False,69.65259999999999,4.5974000000000075,69.60604333333333,4.643956666666668,66.68096666666665,7.569033333333351,72.86363166666669,1.3863683333333086,74.88692595238096,0.6369259523809632,-3.511966476190466
261,piperine,piperine,10.3109/10717544.2015.1039667,91.1,66.40653333333334,24.69346666666665,68.75508564285714,22.34491435714285,4.766513410433262,26.283036001710922,False,73.47359583333332,17.626404166666674,70.23233333333333,20.867666666666665,71.01681333333335,20.08318666666665,68.10069999999999,22.999300000000005,60.95198571428572,30.148014285714275,-22.344914357142855
262,lamotrigine,lamotrigine,10.1208/s12249-014-0235-3,64.14,55.76389285714287,8.37610714285713,48.38226523809525,15.757734761904754,16.10376344057454,1.7909275874184147,False,60.92254285714284,3.217457142857164,52.39027500000001,11.74972499999999,20.49522500000002,43.64477499999998,50.73265000000002,13.40734999999998,57.37063333333334,6.769366666666663,-15.75773476190475
263,lamotrigine,lamotrigine,10.1208/s12249-014-0235-3,60.1,54.512492857142846,5.587507142857156,47.32230523809522,12.777694761904781,15.564133836076268,3.9537119098202127,False,59.53914285714281,0.5608571428571949,50.94107499999999,9.15892500000001,20.419425000000018,39.68057499999998,49.568449999999984,10.531550000000017,56.1434333333333,3.9565666666667028,-12.777694761904783
264,lamotrigine,lamotrigine,10.1208/s12249-014-0235-3,58.59,53.283992857142884,5.306007142857119,46.67867523809525,11.911324761904753,15.112767993911074,5.46371190982021,False,58.13109285714287,0.45890714285713585,50.09767500000002,8.492324999999987,20.44942500000002,38.140574999999984,49.33585,9.254150000000003,55.37933333333335,3.210666666666654,-11.911324761904751
265,lamotrigine,lamotrigine,10.1208/s12249-014-0235-3,74.38,58.45765,15.922349999999994,51.936345238095235,22.44365476190476,18.26983155677583,10.326288090179782,False,69.13978785714284,5.24021214285716,53.734375,20.645624999999995,21.255975000000007,53.12402499999999,54.13765,20.242349999999995,61.413938333333334,12.966061666666661,-22.44365476190476
266,lamotrigine,lamotrigine,10.1208/s12249-014-0235-3,72.74,57.56515,15.174849999999992,51.23355857142858,21.506441428571414,17.975956938165915,8.686288090179781,False,68.32028785714284,4.419712142857151,52.814075000000024,19.92592499999997,21.18307500000001,51.556924999999985,53.0351166666667,19.704883333333292,60.81523833333333,11.924761666666662,-21.506441428571414
267,lamotrigine,lamotrigine,10.1208/s12249-014-0235-3,69.13,55.72435000000003,13.405649999999966,50.358868571428594,18.771131428571405,17.375778306712366,5.076288090179782,False,66.5941378571429,2.5358621428570984,51.46777500000002,17.662224999999978,21.24437500000001,47.88562499999999,52.643116666666685,16.48688333333331,59.844938333333346,9.28506166666665,-18.7711314285714
268,lamotrigine,lamotrigine,10.1208/s12249-014-0235-3,83.36,61.166866666666714,22.193133333333286,54.42283023809527,28.937169761904737,19.80114475491512,19.306288090179784,False,74.06453785714291,9.29546214285709,54.28947500000002,29.070524999999982,21.646775000000005,61.713224999999994,57.875400000000035,25.484599999999965,64.23796333333337,19.12203666666663,-28.937169761904727
269,lamotrigine,lamotrigine,10.1208/s12249-014-0235-3,81.78,60.268766666666686,21.511233333333315,53.59364357142859,28.186356428571408,19.423378221423878,17.726288090179786,False,73.32283785714289,8.457162142857115,53.604975000000024,28.175024999999977,21.587175000000006,60.192825,56.54946666666671,25.23053333333329,62.90376333333335,18.87623666666665,-28.186356428571408
270,lamotrigine,lamotrigine,10.1208/s12249-014-0235-3,79.17,58.44036666666668,20.729633333333325,52.7643015714286,26.405698428571405,18.815127627129012,15.116288090179788,False,71.53992785714289,7.6300721428571165,52.433575000000026,26.736424999999976,21.66807500000001,57.50192499999999,56.226466666666695,22.943533333333306,61.95346333333337,17.216536666666634,-26.405698428571405
271,lamotrigine,lamotrigine,10.1208/s12249-014-0235-3,61.67,53.709333333333355,7.960666666666647,46.43870166666668,15.231298333333323,16.191929013593892,2.603112561286008,False,59.665299999999995,2.004700000000007,50.608108333333355,11.061891666666646,18.324750000000023,43.34524999999998,49.72935000000001,11.94064999999999,53.866000000000014,7.803999999999988,-15.23129833333332
272,lamotrigine,lamotrigine,10.1208/s12249-014-0235-3,57.93,52.33393333333331,5.596066666666687,45.298341666666644,12.803138333333333,15.416632694344994,6.123711909820214,False,58.35869999999996,0.42869999999996367,49.15600833333333,8.773991666666667,18.286850000000026,39.64314999999998,48.54454999999998,9.38545000000002,52.14559999999996,5.784400000000041,-12.631658333333355
273,lamotrigine,lamotrigine,10.1208/s12249-014-0235-3,56.21,50.89775833333333,5.312241666666672,44.67452166666666,11.895318333333332,14.798599763280434,7.843711909820213,False,57.109599999999965,0.899599999999964,48.42480833333334,7.7851916666666625,18.33905000000002,37.87094999999998,48.26874999999999,7.941250000000011,51.23039999999996,4.97960000000004,-11.535478333333344
274,lamotrigine,lamotrigine,10.1208/s12249-014-0235-3,73.59,57.21563333333334,16.374366666666667,50.398514333333345,23.191485666666665,18.91824014927615,9.53628809017979,False,68.64184499999999,4.948155000000014,53.08150833333334,20.508491666666664,18.447500000000005,55.1425,53.68123333333334,19.908766666666665,58.14048500000002,15.449514999999984,-23.191485666666658
275,lamotrigine,lamotrigine,10.1208/s12249-014-0235-3,70.38,55.382633333333345,14.99736666666665,49.561387666666675,20.818612333333316,18.565276804186258,6.326288090179782,False,67.59354499999999,2.7864550000000037,51.97080833333335,18.409191666666644,18.314800000000005,52.06519999999999,52.41530000000003,17.964699999999965,57.512485000000005,12.86751499999999,-20.81861233333332
276,lamotrigine,lamotrigine,10.1208/s12249-014-0235-3,68.65,53.90295833333339,14.747041666666618,48.8263276666667,19.82367233333331,18.028917625956925,4.596288090179792,False,66.12334500000006,2.5266549999999484,50.71010833333337,17.939891666666632,18.424400000000006,50.2256,52.17880000000002,16.47119999999999,56.69498500000003,11.955014999999975,-19.823672333333306
277,lamotrigine,lamotrigine,10.1208/s12249-014-0235-3,81.78,59.72830000000001,22.05169999999999,52.89663933333336,28.883360666666636,20.31533011501662,17.726288090179786,False,73.77939500000004,8.000604999999965,54.087908333333374,27.692091666666627,19.10960000000001,62.67039999999999,57.492083333333355,24.287916666666646,60.01421000000005,21.765789999999953,-28.88336066666664
278,lamotrigine,lamotrigine,10.1208/s12249-014-0235-3,80.59,58.17760000000001,22.41239999999999,51.970192666666684,28.619807333333313,19.841069918196787,16.536288090179788,False,72.61679500000002,7.973204999999979,53.21740833333335,27.37259166666665,19.06640000000001,61.523599999999995,56.14005000000004,24.449949999999966,58.810310000000044,21.77968999999996,-28.61980733333332
279,lamotrigine,lamotrigine,10.1208/s12249-014-0235-3,78.28,56.16022500000002,22.119774999999983,51.1629606666667,27.1170393333333,19.272993724441815,14.226288090179787,False,70.87573500000003,7.404264999999967,52.05510833333337,26.22489166666663,19.091400000000007,59.188599999999994,55.87725000000004,22.402749999999962,57.91531000000005,20.364689999999953,-27.117039333333302
280,lamotrigine,lamotrigine,10.1208/s12249-014-0235-3,57.9,53.58483333333336,4.3151666666666415,45.14885166666668,12.751148333333322,15.38310121772607,6.153711909820215,False,56.9771,0.9228999999999985,49.684208333333366,8.215791666666632,18.289850000000023,39.610149999999976,48.2057,9.694299999999998,52.587399999999995,5.312600000000003,-12.751148333333319
281,lamotrigine,lamotrigine,10.1208/s12249-014-0235-3,54.66,52.76333333333332,1.8966666666666754,44.29199166666665,10.912768333333334,14.482667014206623,9.393711909820217,False,56.02189999999997,1.3618999999999701,48.51960833333334,6.140391666666659,18.190950000000022,36.469049999999974,47.268299999999975,7.3917000000000215,51.45919999999995,3.2008000000000436,-10.36800833333335
282,lamotrigine,lamotrigine,10.1208/s12249-014-0235-3,52.39,50.8311333333333,1.5588666666667024,43.53329166666665,9.778068333333334,13.669525152118071,11.663711909820213,False,54.69339999999995,2.3033999999999466,47.473108333333336,4.916891666666665,18.29685000000002,34.09314999999998,47.02869999999998,5.361300000000021,50.17439999999995,2.2156000000000518,-8.856708333333351
283,lamotrigine,lamotrigine,10.1208/s12249-014-0235-3,70.24,58.837533333333376,11.40246666666662,49.20188385714288,21.03811614285711,17.841060555939002,6.186288090179781,False,66.05504500000004,4.18495499999996,52.59922261904766,17.640777380952336,18.799200000000006,51.44079999999999,53.332933333333365,16.90706666666663,55.223018333333364,15.01698166666663,-21.038116142857113
284,lamotrigine,lamotrigine,10.1208/s12249-014-0235-3,66.84,56.90043333333337,9.939566666666636,48.33519719047621,18.504802809523802,17.50459262523406,2.979097078943835,False,65.11224499999999,1.7277550000000161,51.33862261904765,15.501377380952356,18.640100000000004,48.1999,51.84260000000003,14.99739999999997,54.74241833333333,12.09758166666667,-18.504802809523795
285,lamotrigine,lamotrigine,10.1208/s12249-014-0235-3,65.25,54.688333333333375,10.561666666666625,47.58777052380953,17.66222947619047,16.944614863880005,2.0250970789438325,False,63.59584499999997,1.6541550000000314,50.18332261904766,15.066677380952342,18.758100000000002,46.4919,51.68870000000002,13.561299999999981,53.71288500000001,11.537114999999993,-17.66222947619047
286,lamotrigine,lamotrigine,10.1208/s12249-014-0235-3,78.8,61.78030000000006,17.019699999999936,52.63441533333338,26.16558466666661,19.989262705132692,14.746288090179783,False,73.1275750000001,5.67242499999989,53.760208333333395,25.039791666666602,19.377800000000008,59.42219999999999,57.16378333333337,21.636216666666627,59.74271000000006,19.057289999999938,-26.165584666666618
287,lamotrigine,lamotrigine,10.1208/s12249-014-0235-3,75.99,60.27930000000006,15.710699999999932,51.74668866666671,24.24331133333328,19.56119690704868,11.936288090179781,False,72.18687500000009,3.803124999999909,52.866108333333386,23.12389166666661,19.351500000000005,56.63849999999999,55.86945000000004,20.12054999999995,58.45951000000005,17.530489999999944,-24.24331133333329
288,lamotrigine,lamotrigine,10.1208/s12249-014-0235-3,73.26,57.52000000000005,15.739999999999952,50.9476766666667,22.312323333333303,19.01160605549394,9.206288090179791,False,70.59911500000007,2.6608849999999364,51.657208333333365,21.60279166666664,19.411700000000007,53.848299999999995,55.50465000000002,17.755349999999986,57.56571000000005,15.694289999999953,-22.312323333333303
289,tramadol,tramadol,10.3109/03639045.2012.684390,60.28,68.48832261904765,8.20832261904765,61.47075219047623,6.178048571428593,2.271864981094126,4.446024207168212,False,52.09300904761906,8.186990952380938,69.31775333333339,9.037753333333384,55.99875000000003,4.281249999999972,65.42925357142863,5.1492535714286305,64.51499500000004,4.2349950000000405,1.190752190476232
290,tramadol,tramadol,10.3109/03639045.2012.684390,56.49,67.13212261904764,10.642122619047633,60.151852190476234,6.319788571428594,3.382743527973739,8.23602420716821,False,51.514509047619065,4.975490952380937,67.42575333333339,10.935753333333388,54.82065000000003,1.669349999999973,63.699753571428616,7.209753571428614,63.29859500000006,6.808595000000061,3.661852190476232
291,tramadol,tramadol,10.3109/03639045.2012.684390,55.06,67.18892261904766,12.128922619047657,59.58973219047623,6.794828571428591,4.216133225422624,9.66602420716821,False,50.89330904761907,4.166690952380932,67.66075333333337,12.600753333333373,53.56395000000004,1.4960499999999612,63.19895357142863,8.13895357142863,62.631695000000065,7.571695000000062,4.529732190476224
292,tramadol,tramadol,10.3109/03639045.2012.684390,69.91,70.62325833333338,0.7132583333333855,64.56041838095243,6.800992285714267,5.6958231349042645,5.183975792831784,False,53.41880000000004,16.491199999999957,73.53852666666674,3.628526666666744,62.499850000000045,7.410149999999952,66.80942023809529,3.1005797619047115,66.53549500000003,3.3745049999999708,-5.349581619047569
293,tramadol,tramadol,10.3109/03639045.2012.684390,68.36,69.98615833333336,1.6261583333333647,64.00294504761908,6.085558952380943,5.406345076064943,3.6339757928317864,False,53.04930000000003,15.310699999999969,72.68126000000004,4.321260000000038,62.17245000000003,6.187549999999966,65.84412023809526,2.515879761904742,66.267595,2.0924049999999994,-4.3570549523809206
294,tramadol,tramadol,10.3109/03639045.2012.684390,64.97,70.41535833333337,5.445358333333374,63.96690504761908,5.119245047619058,4.822942536696398,1.1775243948264162,False,53.07350000000004,11.89649999999996,73.25486000000006,8.284860000000066,61.56065000000003,3.409349999999968,66.34432023809528,1.3743202380952795,65.60119500000002,0.6311950000000195,-1.0030949523809198
295,tramadol,tramadol,10.3109/03639045.2012.684390,78.35,73.29805833333329,5.051941666666707,66.58869304761905,11.761306952380956,8.1374380703653,13.623975792831782,False,53.865633333333356,24.484366666666638,75.28375999999999,3.0662400000000076,64.11373999999998,14.236260000000016,70.08675357142857,8.26324642857142,69.5935783333333,8.756421666666697,-11.761306952380949
296,tramadol,tramadol,10.3109/03639045.2012.684390,76.86,71.75435833333333,5.105641666666671,65.72545304761907,11.134546952380944,7.632253353809752,12.133975792831787,False,53.52383333333335,23.33616666666665,73.37386000000001,3.486139999999992,63.71344000000001,13.146559999999987,69.1268535714286,7.733146428571402,68.88927833333331,7.970721666666691,-11.13454695238093
297,tramadol,tramadol,10.3109/03639045.2012.684390,74.4,72.02589166666665,2.3741083333333535,65.51341971428573,8.88658028571427,7.896068753020001,9.673975792831794,False,53.81363333333336,20.58636666666665,74.26406000000003,0.13593999999997664,61.87337333333337,12.526626666666637,69.50595357142859,4.894046428571414,68.11007833333333,6.289921666666672,-8.886580285714274
298,tramadol,tramadol,10.3109/03639045.2012.684390,57.96,66.99250833333338,9.032508333333375,59.68971266666671,5.8597993333333545,2.2179446537409104,6.766024207168212,False,52.064050000000016,5.895949999999985,66.92298000000007,8.962980000000066,53.53073333333337,4.429266666666628,64.77366666666673,6.813666666666727,61.15713333333337,3.197133333333369,1.7297126666667069
299,tramadol,tramadol,10.3109/03639045.2012.684390,54.45,65.46720833333337,11.017208333333372,58.24393266666671,6.058739333333355,3.4995077781203277,10.27602420716821,False,51.12115000000001,3.3288499999999956,65.15398000000006,10.703980000000058,52.11683333333336,2.333166666666642,62.90336666666671,8.45336666666671,59.92433333333337,5.4743333333333695,3.7939326666667057
300,tramadol,tramadol,10.3109/03639045.2012.684390,52.83,65.60280833333337,12.772808333333373,57.64435133333338,6.262038000000031,4.4741126140881455,11.896024207168214,False,51.116150000000005,1.7138499999999937,64.28678000000008,11.45678000000008,50.924633333333375,1.9053666666666231,62.75490000000006,9.924900000000065,59.13929333333339,6.309293333333393,4.814351333333384
301,tramadol,tramadol,10.3109/03639045.2012.684390,69.16,66.27195833333336,2.8880416666666378,61.732869000000036,7.59727766666664,7.035607604664511,4.433975792831784,False,50.37715000000003,18.782849999999968,69.58536666666672,0.42536666666671863,59.629300000000036,9.53069999999996,64.42732000000007,4.732679999999931,64.64520833333337,4.514791666666625,-7.42713099999996
302,tramadol,tramadol,10.3109/03639045.2012.684390,66.15,65.30135833333337,0.8486416666666372,60.552955666666705,6.177964333333314,6.222127111653124,1.668505761286046,False,49.72775000000002,16.422249999999984,67.60230000000006,1.4523000000000508,58.44850000000003,7.7014999999999745,63.01092000000007,3.139079999999936,63.97530833333338,2.174691666666625,-5.597044333333301
303,tramadol,tramadol,10.3109/03639045.2012.684390,64.52,65.59405833333332,1.0740583333333262,60.4162776666667,5.380582333333315,5.716815449010385,1.0875243948264157,False,49.768150000000034,14.751849999999962,67.71215000000004,3.1921500000000407,57.80000000000002,6.7199999999999775,63.33132000000005,1.1886799999999482,63.46976833333335,1.0502316666666474,-4.103722333333295
304,tramadol,tramadol,10.3109/03639045.2012.684390,77.9,72.38720833333328,5.512791666666729,64.91617000000001,12.983830000000001,8.165996665087615,13.173975792831794,False,51.61555000000002,26.284449999999985,73.23949999999999,4.660500000000013,63.8498,14.050200000000004,68.69616666666667,9.203833333333336,67.17983333333333,10.720166666666671,-12.983829999999998
305,tramadol,tramadol,10.3109/03639045.2012.684390,75.74,70.14980833333333,5.590191666666669,63.43343500000002,12.306564999999974,7.4829497534821705,11.013975792831783,False,50.922150000000016,24.81784999999998,70.32222500000002,5.417774999999978,62.80090000000004,12.939099999999954,66.6785666666667,9.061433333333298,66.44333333333333,9.296666666666667,-12.306564999999978
306,tramadol,tramadol,10.3109/03639045.2012.684390,73.57,70.1959083333333,3.3740916666666863,63.06509200000001,10.50490799999999,7.682700558414176,8.843975792831781,False,50.708650000000006,22.861349999999987,70.79084166666668,2.7791583333333136,61.41817500000001,12.151824999999981,67.01326666666667,6.556733333333327,65.39452666666665,8.175473333333343,-10.504907999999986
307,tramadol,tramadol,10.3109/03639045.2012.684390,54.42,63.775449999999964,9.355449999999962,57.61646266666664,5.425662666666646,3.0682571543860195,10.30602420716821,False,50.63774999999999,3.782250000000012,63.65401333333329,9.234013333333287,52.62925000000001,1.7907499999999885,62.33556666666663,7.915566666666628,58.82573333333332,4.405733333333316,3.1964626666666405
308,tramadol,tramadol,10.3109/03639045.2012.684390,51.37,62.224849999999954,10.854849999999956,56.18012266666666,5.487522666666661,4.500379365550676,13.356024207168215,False,49.96824999999998,1.401750000000014,61.743413333333294,10.373413333333296,51.07825,0.2917500000000004,60.43216666666665,9.062166666666656,57.678533333333334,6.308533333333337,4.810122666666665
309,tramadol,tramadol,10.3109/03639045.2012.684390,49.23,62.131749999999975,12.901749999999979,55.48982266666668,6.259822666666681,5.515058745036874,15.496024207168215,False,50.01705,0.7870500000000007,61.18431333333332,11.954313333333324,49.49705000000003,0.2670500000000331,60.208266666666674,10.978266666666677,56.54243333333336,7.312433333333367,6.259822666666686
310,tramadol,tramadol,10.3109/03639045.2012.684390,66.01,62.70494999999997,3.305050000000037,57.31070233333331,8.699297666666691,5.776036640095136,1.5845057612860458,False,47.57995,18.43005000000001,61.53199999999995,4.478000000000058,57.02508333333332,8.984916666666685,58.781620000000004,7.228380000000001,61.634858333333305,4.3751416666667,-8.699297666666695
311,tramadol,tramadol,10.3109/03639045.2012.684390,62.82,61.40395,1.4160499999999985,55.91836900000003,6.901630999999978,5.430440337269012,1.9060242071682125,False,46.755750000000006,16.064249999999994,59.25663333333334,3.56336666666666,56.09218333333338,6.7278166666666195,56.89072000000004,5.929279999999963,60.59655833333335,2.223441666666652,-6.901630999999973
312,tramadol,tramadol,10.3109/03639045.2012.684390,61.32,61.665749999999996,0.34574999999999534,55.442259000000014,5.8777409999999914,5.321964631469595,3.4060242071682127,False,46.48785000000001,14.832149999999992,58.973883333333326,2.346116666666674,55.05028333333335,6.269716666666653,57.011720000000025,4.308279999999975,59.687558333333335,1.632441666666665,-5.877740999999986
313,tramadol,tramadol,10.3109/03639045.2012.684390,74.05,70.07369999999997,3.9763000000000233,63.73260000000001,10.317399999999981,7.981670643374451,9.323975792831785,False,50.699050000000014,23.350949999999983,71.83120000000001,2.2187999999999874,62.64785000000003,11.40214999999997,66.93276666666668,7.117233333333317,66.55213333333334,7.497866666666653,-10.317399999999985
314,tramadol,tramadol,10.3109/03639045.2012.684390,71.42,68.00919999999998,3.410800000000023,61.956399999999974,9.463600000000024,7.103989562807075,6.693975792831789,False,50.106650000000016,21.313349999999986,68.62329999999996,2.796700000000044,61.443749999999994,9.976250000000007,64.29406666666665,7.12593333333335,65.31423333333326,6.105766666666739,-9.463600000000028
315,tramadol,tramadol,10.3109/03639045.2012.684390,68.85,68.07220000000001,0.777799999999985,61.356145000000005,7.493854999999987,7.317688976708912,4.123975792831781,False,49.58855000000001,19.261449999999982,68.57244999999999,0.27755000000000507,59.53322500000002,9.316774999999971,64.49516666666668,4.354833333333318,64.59133333333334,4.258666666666656,-7.493854999999989
316,methylene-blue,methylene-blue,10.1039/c5ra27386b,3.12,22.44266666666665,19.32266666666665,27.23406666666666,24.11406666666666,4.884451526797959,61.73621500006426,False,23.933249999999994,20.813249999999993,31.103200000000005,27.983200000000004,26.38109999999999,23.26109999999999,21.511333333333322,18.39133333333332,33.24144999999999,30.121449999999992,24.11406666666666
317,xanthone,xanthone,10.1016/j.ejpb.2004.09.002,33.0,54.91311666666667,21.913116666666667,50.03121252380952,17.031212523809522,8.933727670068453,31.815004224136942,False,57.30839666666666,24.30839666666666,47.58382309523809,14.583823095238088,36.250942857142874,3.2509428571428742,58.401799999999994,25.401799999999994,50.611099999999986,17.611099999999986,17.031212523809522
